Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2021-12-27T20:57:49","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211227T205749_20500101T000000_20211227T231051___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2019-10-26T23:38:26","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20191026T233826_20500101T000000_20191027T015658___________________LN2_O_NN____.SEN3.zip",""
"2020-05-06T18:31:52","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200506T183152_20500101T000000_20200506T205001___________________LN2_O_NN____.SEN3.zip",""
"2017-07-04T04:48:53","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170704T044853_20500101T000000_20170704T070954___________________SVL_O_NN____.SEN3.zip",""
"2016-08-08T00:41:59","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20160808T004159_20500101T000000_20160808T025746___________________SVL_O_NN____.SEN3.zip",""
"2017-10-06T21:01:21","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20171006T210121_20500101T000000_20171006T231701___________________SVL_O_NN____.SEN3.zip",""
"2017-01-08T11:21:34","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170108T112134_20500101T000000_20170108T134038___________________SVL_O_NN____.SEN3.zip",""
"2020-07-07T03:15:31","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200707T031531_20500101T000000_20200707T053444___________________LN2_O_NN____.SEN3.zip",""
"2019-01-27T11:02:55","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190127T110255_20500101T000000_20190127T132323___________________LN2_O_NN____.SEN3.zip",""
"2024-06-13T22:31:24","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240613T223124_20500101T000000_20240614T005115___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2021-07-02T11:06:51","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210702T110651_20500101T000000_20210702T132711___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2018-11-30T09:25:40","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20181130T092540_20500101T000000_20181130T114653___________________SVL_O_NN____.SEN3.zip",""
"2018-09-28T03:15:23","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180928T031523_20500101T000000_20180928T053529___________________SVL_O_NN____.SEN3.zip",""
"2018-02-06T07:44:41","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180206T074441_20500101T000000_20180206T100724___________________SVL_O_NN____.SEN3.zip",""
"2021-05-28T12:55:19","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210528T125519_20500101T000000_20210528T151535___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2017-07-01T02:45:27","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170701T024527_20500101T000000_20170701T050405___________________SVL_O_NN____.SEN3.zip",""
"2019-07-23T17:58:05","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190723T175805_20500101T000000_20190723T201536___________________LN2_O_NN____.SEN3.zip",""
"2017-08-10T18:57:55","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170810T185755_20500101T000000_20170810T211429___________________SVL_O_NN____.SEN3.zip",""
"2024-05-19T03:08:11","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240519T030811_20500101T000000_20240519T053243___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2021-03-28T22:42:32","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210328T224232_20500101T000000_20210329T010110___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2020-03-27T10:44:20","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200327T104420_20500101T000000_20200327T130533___________________LN2_O_NN____.SEN3.zip",""
"2016-10-06T11:58:58","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20161006T115858_20500101T000000_20161006T152321___________________SVL_O_NN____.SEN3.zip",""
"2021-10-21T16:32:15","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211021T163215_20500101T000000_20211021T184706___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2017-04-24T10:32:59","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170424T103259_20500101T000000_20170424T125309___________________SVL_O_NN____.SEN3.zip",""
"2019-11-02T23:57:09","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20191102T235709_20500101T000000_20191103T021510___________________LN2_O_NN____.SEN3.zip",""
"2020-04-12T05:26:25","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200412T052625_20500101T000000_20200412T074729___________________LN2_O_NN____.SEN3.zip",""
"2022-01-26T12:55:19","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220126T125519_20500101T000000_20220126T151153___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2016-06-02T13:06:18","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20160602T130618_20500101T000000_20160602T151520___________________SVL_O_NN____.SEN3.zip",""
"2019-03-24T00:04:37","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190324T000437_20500101T000000_20190324T022206___________________LN2_O_NN____.SEN3.zip",""
"2023-04-07T19:35:36","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20230407T193536_20500101T000000_20230407T215408___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2021-10-06T16:21:02","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211006T162102_20500101T000000_20211006T183438___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2017-03-01T12:13:56","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170301T121356_20500101T000000_20170301T143219___________________SVL_O_NN____.SEN3.zip",""
"2018-05-14T09:10:42","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180514T091042_20500101T000000_20180514T113312___________________SVL_O_NN____.SEN3.zip",""
"2019-10-11T06:37:21","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20191011T063721_20500101T000000_20191011T090005___________________LN2_O_NN____.SEN3.zip",""
"2020-03-27T19:09:17","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200327T190917_20500101T000000_20200327T212759___________________LN2_O_NN____.SEN3.zip",""
"2016-10-25T17:09:25","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20161025T170925_20500101T000000_20161025T193122___________________SVL_O_NN____.SEN3.zip",""
"2024-01-28T13:17:50","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240128T131750_20500101T000000_20240128T153857___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2024-01-04T15:21:16","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240104T152116_20500101T000000_20240104T174028___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2018-05-26T08:59:29","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180526T085929_20500101T000000_20180526T112108___________________SVL_O_NN____.SEN3.zip",""
"2019-06-01T20:27:41","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190601T202741_20500101T000000_20190601T224329___________________LN2_O_NN____.SEN3.zip",""
"2017-10-28T16:28:19","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20171028T162819_20500101T000000_20171028T184618___________________SVL_O_NN____.SEN3.zip",""
"2017-07-18T00:23:19","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170718T002319_20500101T000000_20170718T024010___________________SVL_O_NN____.SEN3.zip",""
"2020-01-04T04:52:37","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200104T045237_20500101T000000_20200104T071516___________________LN2_O_NN____.SEN3.zip",""
"2019-08-10T05:03:51","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190810T050351_20500101T000000_20190810T072555___________________LN2_O_NN____.SEN3.zip",""
"2024-07-06T00:42:16","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240706T004216_20500101T000000_20240706T030417___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2020-05-06T11:47:56","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200506T114756_20500101T000000_20200506T141000___________________LN2_O_NN____.SEN3.zip",""
"2021-08-08T16:50:57","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210808T165057_20500101T000000_20210808T190721___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2019-03-05T18:28","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190305T182800_20500101T000000_20190305T204425___________________LN2_O_NN____.SEN3.zip",""
"2016-10-22T16:46:58","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20161022T164658_20500101T000000_20161022T190940___________________SVL_O_NN____.SEN3.zip",""
"2019-10-12T19:39:04","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20191012T193904_20500101T000000_20191012T215719___________________LN2_O_NN____.SEN3.zip",""
"2022-01-03T11:10:35","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220103T111035_20500101T000000_20220103T132958___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2018-05-05T16:28:19","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180505T162819_20500101T000000_20180505T184558___________________SVL_O_NN____.SEN3.zip",""
"2016-10-22T05:00:04","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20161022T050004_20500101T000000_20161022T072548___________________SVL_O_NN____.SEN3.zip",""
"2017-01-25T03:56:29","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170125T035629_20500101T000000_20170125T061508___________________SVL_O_NN____.SEN3.zip",""
"2021-08-21T09:29:36","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210821T092936_20500101T000000_20210821T115034___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2017-04-30T14:39:51","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170430T143951_20500101T000000_20170430T165746___________________SVL_O_NN____.SEN3.zip",""
"2023-09-26T00:04:54","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20230926T000454_20500101T000000_20230926T022635___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2023-04-01T17:09:44","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20230401T170944_20500101T000000_20230401T192847___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2021-12-16T17:20:53","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211216T172053_20500101T000000_20211216T193349___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2016-12-31T11:29:03","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20161231T112903_20500101T000000_20161231T134741___________________SVL_O_NN____.SEN3.zip",""
"2020-04-10T04:37:48","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200410T043748_20500101T000000_20200410T065915___________________LN2_O_NN____.SEN3.zip",""
"2021-05-31T09:55:47","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20210531T095547_20500101T000000_20210531T121629___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2022-03-09T03:00:37","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220309T030037_20500101T000000_20220309T052156___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2019-07-17T12:10:14","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190717T121014_20500101T000000_20190717T143148___________________LN2_O_NN____.SEN3.zip",""
"2024-06-22T01:45:54","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240622T014554_20500101T000000_20240622T040927___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2016-06-30T22:46:02","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20160630T224602_20500101T000000_20160701T005248___________________SVL_O_NN____.SEN3.zip",""
"2022-01-19T21:01:33","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220119T210133_20500101T000000_20220119T231416___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2018-06-18T04:00:16","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180618T040016_20500101T000000_20180618T062047___________________SVL_O_NN____.SEN3.zip",""
"2021-12-25T05:00:18","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211225T050018_20500101T000000_20211225T071849___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2021-11-27T18:54:23","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20211127T185423_20500101T000000_20211127T210710___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2019-06-16T00:27:04","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190616T002704_20500101T000000_20190616T024433___________________LN2_O_NN____.SEN3.zip",""
"2022-03-04T18:39:25","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220304T183925_20500101T000000_20220304T205400___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
"2017-12-07T19:12:53","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20171207T191253_20500101T000000_20171207T212932___________________SVL_O_NN____.SEN3.zip",""
"2019-05-19T14:21:09","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20190519T142109_20500101T000000_20190519T164022___________________LN2_O_NN____.SEN3.zip",""
"2020-03-14T13:02:44","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20200314T130244_20500101T000000_20200314T152359___________________LN2_O_NN____.SEN3.zip",""
"2018-07-15T15:47:10","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20180715T154710_20500101T000000_20180715T180509___________________SVL_O_NN____.SEN3.zip",""
"2024-03-14T23:31:15","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20240314T233115_20500101T000000_20240315T015125___________________PS1_O_NN____.SEN3.zip","S3A-2.59"
"2017-04-17T18:39:13","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20170417T183913_20500101T000000_20170417T205714___________________SVL_O_NN____.SEN3.zip",""
"2022-02-13T13:28:59","2050-01-01T00:00","L1","L1RBT","SL_1_VSC_AX","S3A_SL_1_VSC_AX_20220213T132859_20500101T000000_20220213T154505___________________LN2_O_NN____.SEN3.zip","S3A-2.59"
