Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-07-22T12:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20150722T120000_G20240327T101830.SAFE.zip","S1-IPF-03.40"
"2017-10-17T08:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20171017T080000_G20211028T133136.SAFE.TGZ","S1-IPF-03.40"
"2015-07-22T12:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20150722T120000_G20211028T132901.SAFE.TGZ","S1-IPF-03.40"
"2014-04-06T13:30","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140406T133000_G20220323T133344.SAFE.zip","S1-IPF-03.40"
"2014-06-16T13:55","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140616T135500_G20150908T074804.SAFE.zip","S1-IPF-03.40"
"2014-06-16T13:37","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140616T133700_G20140617T144440.SAFE.zip","S1-IPF-03.40"
"2016-06-27T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20160627T000000_G20240327T102007.SAFE.zip","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20190514T090000_G20211103T112107.SAFE.zip","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20190514T090000_G20220323T152620.SAFE.zip","S1-IPF-03.40"
"2016-04-22T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1B_AUX_PP1_V20160422T000000_G20240423T074411.SAFE.zip","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1B_AUX_PP1_V20190514T090000_G20240423T074506.SAFE.zip","S1-IPF-03.40"
"2016-04-22T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20160422T000000_G20210104T140113.SAFE.TGZ","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20190514T090000_G20210104T140612.SAFE.TGZ","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20190514T090000_G20211103T112107.SAFE.TGZ","S1-IPF-03.40"
"2019-05-14T09:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20190514T090000_G20210104T140612.SAFE.zip","S1-IPF-03.40"
"2016-04-22T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20160422T000000_G20210104T140113.SAFE.zip","S1-IPF-03.40"
"2016-04-22T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20160422T000000_G20211027T134314.SAFE.TGZ","S1-IPF-03.40"
"2015-07-22T12:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20150722T120000_G20160322T154004.SAFE.zip","S1-IPF-03.40"
"2016-04-22T00:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20160422T000000_G20220323T132618.SAFE.zip","S1-IPF-03.40"
"2015-07-22T12:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20150722T120000_G20160322T153506.SAFE.zip","S1-IPF-03.40"
"2024-06-21T17:00","2024-06-22T17:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T170000_G20240620T175510.SAFE.zip","S1-IPF-03.40"
"2024-06-21T02:00","2024-06-22T02:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T020000_G20240620T175055.SAFE.zip","S1-IPF-03.40"
"2024-06-21T00:00","2024-06-22T00:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T000000_G20240620T163657.SAFE.zip","S1-IPF-03.40"
"2015-05-19T12:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20150519T120000_G20160413T105253.SAFE.zip","S1-IPF-03.40"
"2024-06-21T09:00","2024-06-22T09:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T090000_G20240620T175300.SAFE.zip","S1-IPF-03.40"
"2024-06-21T11:00","2024-06-22T11:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T110000_G20240620T175300.SAFE.zip","S1-IPF-03.40"
"2017-10-17T08:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20171017T080000_G20171016T150910.SAFE.zip","S1-IPF-03.40"
"2024-06-21T14:00","2024-06-22T14:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T140000_G20240620T175540.SAFE.zip","S1-IPF-03.40"
"2024-06-20T22:00","2024-06-21T22:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T220000_G20240620T174951.SAFE.zip","S1-IPF-03.40"
"2024-06-21T03:00","2024-06-22T03:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T030000_G20240620T175056.SAFE.zip","S1-IPF-03.40"
"2024-06-21T16:00","2024-06-22T16:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T160000_G20240620T175510.SAFE.zip","S1-IPF-03.40"
"2024-06-20T19:00","2024-06-21T19:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T190000_G20240620T174849.SAFE.zip","S1-IPF-03.40"
"2015-07-22T12:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20150722T120000_G20160413T105410.SAFE.zip","S1-IPF-03.40"
"2024-06-21T06:00","2024-06-22T06:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T060000_G20240620T175129.SAFE.zip","S1-IPF-03.40"
"2024-06-20T20:00","2024-06-21T20:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T200000_G20240620T174849.SAFE.zip","S1-IPF-03.40"
"2024-06-21T08:00","2024-06-22T08:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T080000_G20240620T175330.SAFE.zip","S1-IPF-03.40"
"2024-06-21T13:00","2024-06-22T13:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T130000_G20240620T175510.SAFE.zip","S1-IPF-03.40"
"2024-06-21T06:00","2024-06-22T06:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T060000_G20240620T163426.SAFE.zip","S1-IPF-03.40"
"2024-06-21T12:00","2024-06-22T12:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T120000_G20240620T163657.SAFE.zip","S1-IPF-03.40"
"2024-06-21T05:00","2024-06-22T05:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T050000_G20240620T175200.SAFE.zip","S1-IPF-03.40"
"2024-06-21T09:00","2024-06-22T09:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T090000_G20240620T163657.SAFE.zip","S1-IPF-03.40"
"2024-06-21T00:00","2024-06-22T00:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T000000_G20240620T174952.SAFE.zip","S1-IPF-03.40"
"2024-06-21T03:00","2024-06-22T03:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T030000_G20240620T163426.SAFE.zip","S1-IPF-03.40"
"2024-06-21T01:00","2024-06-22T01:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T010000_G20240620T175054.SAFE.zip","S1-IPF-03.40"
"2024-06-20T18:00","2024-06-21T18:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240620T180000_G20240620T163425.SAFE.zip","S1-IPF-03.40"
"2024-06-20T18:00","2024-06-21T18:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T180000_G20240620T174748.SAFE.zip","S1-IPF-03.40"
"2024-06-20T21:00","2024-06-21T21:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240620T210000_G20240620T163426.SAFE.zip","S1-IPF-03.40"
"2024-06-21T15:00","2024-06-22T15:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T150000_G20240620T175432.SAFE.zip","S1-IPF-03.40"
"2024-06-21T10:00","2024-06-22T10:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T100000_G20240620T175300.SAFE.zip","S1-IPF-03.40"
"2024-06-21T04:00","2024-06-22T04:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T040000_G20240620T175159.SAFE.zip","S1-IPF-03.40"
"2024-06-21T07:00","2024-06-22T07:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T070000_G20240620T175330.SAFE.zip","S1-IPF-03.40"
"2024-06-20T23:00","2024-06-21T23:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T230000_G20240620T174952.SAFE.zip","S1-IPF-03.40"
"2014-09-08T00:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20140908T000000_G20160413T105124.SAFE.zip","S1-IPF-03.40"
"2024-06-21T15:00","2024-06-22T15:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240621T150000_G20240620T163657.SAFE.zip","S1-IPF-03.40"
"2021-06-22T13:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20210622T130000_G20210621T100158.SAFE.TGZ","S1-IPF-03.40"
"2024-06-20T21:00","2024-06-21T21:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240620T210000_G20240620T174850.SAFE.zip","S1-IPF-03.40"
"2024-06-21T12:00","2024-06-22T12:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240621T120000_G20240620T175230.SAFE.zip","S1-IPF-03.40"
