Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2020-07-08T03:00","2020-07-08T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200708T030000_20200708T150000_20200708T055350___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-07T00:00","2023-08-07T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230807T000000_20230807T120000_20230806T175650___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-11-20T15:00","2021-11-21T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211120T150000_20211121T030000_20211121T054559___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-10-26T03:00","2016-10-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161026T030000_20161026T150000_20161026T055102___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-05-09T21:00","2020-05-10T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200509T210000_20200510T090000_20200510T055219___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-27T15:00","2017-09-28T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170927T150000_20170928T030000_20170928T054400___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-02-23T12:00","2024-02-24T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240223T120000_20240224T000000_20240223T055826___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2022-01-15T15:00","2022-01-16T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220115T150000_20220116T030000_20220115T175208___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-07-25T21:00","2020-07-26T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200725T210000_20200726T090000_20200726T055107___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-03-06T18:00","2022-03-07T06:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20220306T180000_20220307T060000_20220306T180244___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-04-29T09:00","2024-04-29T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240429T090000_20240429T210000_20240429T180720___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-03-16T09:00","2019-03-16T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190316T090000_20190316T210000_20190316T060546___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-01-10T21:00","2019-01-11T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190110T210000_20190111T090000_20190111T054735___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-08-14T03:00","2021-08-14T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210814T030000_20210814T150000_20210814T055223___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-05-01T09:00","2018-05-01T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180501T090000_20180501T210000_20180501T174557___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-12-29T15:00","2023-12-30T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231229T150000_20231230T030000_20231230T053929___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-10-04T09:00","2023-10-04T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231004T090000_20231004T210000_20231004T055700___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-07-26T09:00","2019-07-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190726T090000_20190726T210000_20190726T174549___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-03-15T00:00","2022-03-15T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20220315T000000_20220315T120000_20220314T180307___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-11-30T00:00","2023-11-30T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231130T000000_20231130T120000_20231129T180537___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2023-07-25T09:00","2023-07-25T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230725T090000_20230725T210000_20230725T175540___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-11-16T09:00","2019-11-16T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191116T090000_20191116T210000_20191116T055735___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-02-14T09:00","2016-02-14T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160214T090000_20160214T210000_20160217T121714___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-12-22T09:00","2018-12-22T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181222T090000_20181222T210000_20181222T060245___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-05-17T15:00","2017-05-18T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170517T150000_20170518T030000_20170518T054530___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-01-21T15:00","2019-01-22T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190121T150000_20190122T030000_20190122T054332___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-11-30T06:00","2023-11-30T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231130T060000_20231130T180000_20231130T055129___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-10-14T21:00","2021-10-15T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211014T210000_20211015T090000_20211015T054958___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-06-18T15:00","2016-06-19T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160618T150000_20160619T030000_20160619T054326___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-09-19T15:00","2017-09-20T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170919T150000_20170920T030000_20170920T054104___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-12-09T15:00","2023-12-10T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231209T150000_20231210T030000_20231210T053733___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-05-24T09:00","2016-05-24T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160524T090000_20160524T210000_20160524T060035___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-09-04T12:00","2023-09-05T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230904T120000_20230905T000000_20230904T060211___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-04-18T15:00","2018-04-19T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180418T150000_20180419T030000_20180418T175334___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-11-18T09:00","2023-11-18T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231118T090000_20231118T210000_20231118T055904___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-10-26T21:00","2020-10-27T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201026T210000_20201027T090000_20201026T180528___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-07-21T06:00","2017-07-21T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170721T060000_20170721T180000_20170721T055123___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-07-07T06:00","2017-07-07T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170707T060000_20170707T180000_20170707T055728___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-05-02T15:00","2017-05-03T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170502T150000_20170503T030000_20170503T054826___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-09-24T09:00","2020-09-24T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200924T090000_20200924T210000_20200924T060037___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-01-05T15:00","2017-01-06T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170105T150000_20170106T030000_20170105T175744___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-03-26T12:00","2024-03-27T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240326T120000_20240327T000000_20240326T055843___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-01-25T21:00","2019-01-26T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190125T210000_20190126T090000_20190126T054456___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-10-18T21:00","2021-10-19T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211018T210000_20211019T090000_20211019T054539___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-05-30T18:00","2016-05-31T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160530T180000_20160531T060000_20160530T180601___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-08-12T09:00","2017-08-12T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170812T090000_20170812T210000_20170812T174658___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-12-13T09:00","2019-12-13T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191213T090000_20191213T210000_20191213T174457___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-01-11T03:00","2020-01-11T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200111T030000_20200111T150000_20200111T174002___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-04-24T21:00","2020-04-25T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200424T210000_20200425T090000_20200425T055028___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-05-25T03:00","2017-05-25T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170525T030000_20170525T150000_20170525T174313___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-08-10T09:00","2018-08-10T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180810T090000_20180810T210000_20180810T174706___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-03-19T15:00","2018-03-20T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180319T150000_20180320T030000_20180320T053949___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-02-24T21:00","2024-02-25T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240224T210000_20240225T090000_20240224T175323___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-07-22T21:00","2017-07-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170722T210000_20170723T090000_20170722T175721___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-11-20T21:00","2017-11-21T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20171120T210000_20171121T090000_20171121T054725___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-04-11T03:00","2019-04-11T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190411T030000_20190411T150000_20190411T055735___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-03-01T21:00","2017-03-02T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170301T210000_20170302T090000_20170302T054902___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-09-02T12:00","2023-09-03T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230902T120000_20230903T000000_20230902T060110___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-03-30T15:00","2017-03-31T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170330T150000_20170331T030000_20170331T054724___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-08-18T15:00","2017-08-19T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170818T150000_20170819T030000_20170818T175946___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-08-07T03:00","2023-08-07T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230807T030000_20230807T150000_20230807T174652___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-10-21T09:00","2020-10-21T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201021T090000_20201021T210000_20201021T174814___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-10-30T03:00","2023-10-30T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231030T030000_20231030T150000_20231030T174552___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-01-27T15:00","2022-01-28T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220127T150000_20220128T030000_20220128T054602___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-03-18T09:00","2017-03-18T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170318T090000_20170318T210000_20170318T055644___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-08-30T21:00","2018-08-31T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180830T210000_20180831T090000_20180831T054404___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-04-05T18:00","2016-04-06T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160405T180000_20160406T060000_20160405T204243___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2024-04-27T09:00","2024-04-27T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240427T090000_20240427T210000_20240427T175511___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-27T15:00","2016-12-28T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161227T150000_20161228T030000_20161227T175139___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-03-20T06:00","2023-03-20T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230320T060000_20230320T180000_20230319T180552___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-08-13T15:00","2019-08-14T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190813T150000_20190814T030000_20190814T054652___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-04-11T12:00","2016-04-12T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160411T120000_20160412T000000_20160411T060454___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-09-15T06:00","2016-09-15T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160915T060000_20160915T180000_20160915T055127___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-07-07T21:00","2016-07-08T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160707T210000_20160708T090000_20160708T055024___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-10-05T15:00","2016-10-06T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161005T150000_20161006T030000_20161005T180849___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-09-07T15:00","2023-09-08T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230907T150000_20230908T030000_20230908T054330___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-09-07T12:00","2023-09-08T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230907T120000_20230908T000000_20230907T060557___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-01-08T21:00","2021-01-09T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210108T210000_20210109T090000_20210109T055649___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-11-27T03:00","2018-11-27T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181127T030000_20181127T150000_20181127T174743___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-08-24T15:00","2020-08-25T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200824T150000_20200825T030000_20200825T055106___________________ECW_O_SN_001.SEN3.zip",""
"2017-02-23T06:00","2017-02-23T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170223T060000_20170223T180000_20170223T060116___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-07-21T21:00","2020-07-22T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200721T210000_20200722T090000_20200722T055106___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-06-10T18:00","2017-06-11T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170610T180000_20170611T060000_20170610T175748___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-11-05T03:00","2017-11-05T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171105T030000_20171105T150000_20171105T174456___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-12-28T15:00","2023-12-29T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231228T150000_20231229T030000_20231229T054034___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-07-02T15:00","2016-07-03T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160702T150000_20160703T030000_20160703T054635___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-05-03T09:00","2020-05-03T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200503T090000_20200503T210000_20200503T060246___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-03-06T15:00","2018-03-07T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180306T150000_20180307T030000_20180306T175521___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-08-16T21:00","2019-08-17T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190816T210000_20190817T090000_20190817T055427___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-01-14T03:00","2019-01-14T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190114T030000_20190114T150000_20190114T174509___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-06-02T00:00","2017-06-02T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170602T000000_20170602T120000_20170601T175943___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-06-23T09:00","2020-06-23T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200623T090000_20200623T210000_20200623T175342___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-10-12T21:00","2018-10-13T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181012T210000_20181013T090000_20181012T180442___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-09-21T09:00","2016-09-21T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160921T090000_20160921T210000_20160921T175315___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-04-02T21:00","2019-04-03T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190402T210000_20190403T090000_20190402T180255___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-06-16T21:00","2018-06-17T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180616T210000_20180617T090000_20180617T054734___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-06-01T03:00","2016-06-01T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160601T030000_20160601T150000_20160601T054857___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-09-21T21:00","2017-09-22T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170921T210000_20170922T090000_20170922T054452___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-02-03T09:00","2021-02-03T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210203T090000_20210203T210000_20210203T174944___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-05-04T21:00","2018-05-05T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180504T210000_20180505T090000_20180504T180250___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-11-18T06:00","2016-11-18T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20161118T060000_20161118T180000_20161118T055752___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-02-20T09:00","2016-02-20T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160220T090000_20160220T210000_20160220T174637___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-04-17T09:00","2017-04-17T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170417T090000_20170417T210000_20170417T055312___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-08-01T15:00","2016-08-02T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160801T150000_20160802T030000_20160802T054150___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-08-16T03:00","2023-08-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230816T030000_20230816T150000_20230816T174628___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-06-20T06:00","2024-06-20T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240620T060000_20240620T180000_20240619T175728___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-05-12T21:00","2016-05-13T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160512T210000_20160513T090000_20160512T194930___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-05-16T00:00","2016-05-16T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160516T000000_20160516T120000_20160516T020943___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2019-11-22T21:00","2019-11-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191122T210000_20191123T090000_20191122T180642___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-01-01T15:00","2021-01-02T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210101T150000_20210102T030000_20210102T053955___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
