Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094740_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20231108T144900_V20231109T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20171206T000000_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20150605T094742_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-04-26T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2DEPI","S2A_OPER_GIP_R2DEPI_MPC__20230426T000023_V20230426T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092205_V20150703T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20160208T132500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-12-13T07:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20231208T000027_V20231213T070000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B04.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131051_V20150703T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1, L2","L1B, L1A, L1C, L2A","GIP_OLQCPA","S2A_OPER_GIP_OLQCPA_MPC__20220715T000042_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2A_OPER_GIP_TILPAR_MPC__20210608T000007_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092209_V20150703T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20171212T000000_V20171218T012500_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-07-01T22:51:59","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_CLOINV","S2A_OPER_GIP_CLOINV_MPC__20151021T225159_V20150701T225159_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B12.TGZ","V2B-4.2.8"
"2022-12-06T07:30","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2PARA","S2A_OPER_GIP_R2PARA_MPC__20221206T000009_V20221206T073000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_GEOPAR","S2A_OPER_GIP_GEOPAR_MPC__20150605T094741_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_GEOPAR","S2A_OPER_GIP_GEOPAR_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092207_V20150703T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2A_OPER_GIP_BLINDP_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-07T07:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20240306T000510_V20240307T070000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2BINN","S2A_OPER_GIP_R2BINN_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_MASPAR","S2A_OPER_GIP_MASPAR_MPC__20220120T000009_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_ATMIMA","S2A_OPER_GIP_ATMIMA_MPC__20210608T000002_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_LREXTR","S2A_OPER_GIP_LREXTR_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20240416T103800_V20240417T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-25T02:20","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2A_OPER_GIP_CLOPAR_MPC__20220120T000001_V20220125T022000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-25T02:20","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20220120T000025_V20220125T022000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20240327T000028_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20210713T123700_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20211112T000024_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2CRCO","S2A_OPER_GIP_R2CRCO_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-23T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20150715T135751_V20150623T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
