"Unit","Application From","Application To","Product Level","Product Type","Auxiliary Type","Auxiliary File","IPF Version"
"A","2017-10-17T08:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20171017T080000_G20220607T093818.SAFE.zip","S1-IPF-03.40"
"A","2017-10-17T08:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20171017T080000_G20240327T102202.SAFE.zip","S1-IPF-03.40"
"A","2014-04-06T13:30","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140406T133000_G20190626T100036.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:35","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20140616T133500_G20240423T074806.SAFE.zip","S1-IPF-03.40"
"A","2016-06-27T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20160627T000000_G20211028T133055.SAFE.TGZ","S1-IPF-03.40"
"A","2019-02-28T09:25","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20190228T092500_G20240327T102320.SAFE.zip","S1-IPF-03.40"
"A","2015-07-22T12:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20150722T120000_G20240423T074951.SAFE.zip","S1-IPF-03.40"
"A","2015-05-19T12:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1A_AUX_PP1_V20150519T120000_G20240423T074918.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:37","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140616T133700_G20140617T144349.SAFE.zip","S1-IPF-03.40"
"A","2014-09-08T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20140908T000000_G20211028T132730.SAFE.TGZ","S1-IPF-03.40"
"A","2014-06-16T13:35","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140616T133500_G20220323T133847.SAFE.zip","S1-IPF-03.40"
"A","2014-04-02T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140402T000000_G20140402T133909.SAFE.zip","S1-IPF-03.40"
"A","2015-05-19T12:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20150519T120000_G20211028T132821.SAFE.TGZ","S1-IPF-03.40"
"A","2014-09-08T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140908T000000_G20240327T101157.SAFE.zip","S1-IPF-03.40"
"A","2019-02-28T09:25","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20190228T092500_G20220323T152739.SAFE.zip","S1-IPF-03.40"
"A","2015-07-22T12:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20150722T120000_G20240327T101830.SAFE.zip","S1-IPF-03.40"
"A","2017-10-17T08:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20171017T080000_G20211028T133136.SAFE.TGZ","S1-IPF-03.40"
"A","2015-07-22T12:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20150722T120000_G20211028T132901.SAFE.TGZ","S1-IPF-03.40"
"A","2014-04-06T13:30","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140406T133000_G20220323T133344.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:55","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20140616T135500_G20150908T074804.SAFE.zip","S1-IPF-03.40"
"A","2014-06-16T13:37","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1A_AUX_PP2_V20140616T133700_G20140617T144440.SAFE.zip","S1-IPF-03.40"
"A","2016-06-27T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1A_AUX_CAL_V20160627T000000_G20240327T102007.SAFE.zip","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20190514T090000_G20211103T112107.SAFE.zip","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20190514T090000_G20220323T152620.SAFE.zip","S1-IPF-03.40"
"B","2016-04-22T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1B_AUX_PP1_V20160422T000000_G20240423T074411.SAFE.zip","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_PP1","S1B_AUX_PP1_V20190514T090000_G20240423T074506.SAFE.zip","S1-IPF-03.40"
"B","2016-04-22T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20160422T000000_G20210104T140113.SAFE.TGZ","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20190514T090000_G20210104T140612.SAFE.TGZ","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20190514T090000_G20211103T112107.SAFE.TGZ","S1-IPF-03.40"
"B","2019-05-14T09:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20190514T090000_G20210104T140612.SAFE.zip","S1-IPF-03.40"
"B","2016-04-22T00:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20160422T000000_G20210104T140113.SAFE.zip","S1-IPF-03.40"
"B","2016-04-22T00:00","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1B_AUX_INS_V20160422T000000_G20211027T134314.SAFE.TGZ","S1-IPF-03.40"
"B","2015-07-22T12:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20150722T120000_G20160322T154004.SAFE.zip","S1-IPF-03.40"
"B","2016-04-22T00:00","2100-01-01T00:00","L2","L2OCN","AUX_PP2","S1B_AUX_PP2_V20160422T000000_G20220323T132618.SAFE.zip","S1-IPF-03.40"
"B","2015-07-22T12:00","2100-01-01T00:00","L1","L1SLC, L1GRD","AUX_CAL","S1B_AUX_CAL_V20150722T120000_G20160322T153506.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T17:00","2024-06-19T17:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T170000_G20240618T174743.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T01:00","2024-06-20T01:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T010000_G20240618T175051.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T21:00","2024-06-19T21:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240618T210000_G20240618T163247.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T09:00","2024-06-20T09:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T090000_G20240618T175254.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T04:00","2024-06-20T04:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T040000_G20240618T175153.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T05:00","2024-06-20T05:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T050000_G20240618T175153.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T14:00","2024-06-19T14:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T140000_G20240618T174643.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T12:00","2024-06-19T12:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240618T120000_G20240618T163449.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T22:00","2024-06-19T22:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T220000_G20240618T174953.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T00:00","2024-06-20T00:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T000000_G20240618T174953.SAFE.zip","S1-IPF-03.40"
"X","2015-05-19T12:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20150519T120000_G20160413T105253.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T18:00","2024-06-19T18:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240618T180000_G20240618T163247.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T07:00","2024-06-20T07:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T070000_G20240618T175254.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T15:00","2024-06-19T15:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T150000_G20240618T174643.SAFE.zip","S1-IPF-03.40"
"X","2017-10-17T08:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20171017T080000_G20171016T150910.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T19:00","2024-06-19T19:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T190000_G20240618T174848.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T02:00","2024-06-20T02:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T020000_G20240618T175052.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T03:00","2024-06-20T03:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T030000_G20240618T175053.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T16:00","2024-06-19T16:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T160000_G20240618T174743.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T00:00","2024-06-20T00:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240619T000000_G20240618T163247.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T13:00","2024-06-19T13:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T130000_G20240618T174643.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T12:00","2024-06-19T12:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T120000_G20240617T175259.SAFE.zip","S1-IPF-03.40"
"X","2015-07-22T12:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20150722T120000_G20160413T105410.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T11:00","2024-06-20T11:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T110000_G20240618T175333.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T06:00","2024-06-20T06:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T060000_G20240618T175153.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T23:00","2024-06-19T23:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T230000_G20240618T174953.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T10:00","2024-06-20T10:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T100000_G20240618T175333.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T09:00","2024-06-20T09:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240619T090000_G20240618T163247.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T06:00","2024-06-20T06:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240619T060000_G20240618T163450.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T21:00","2024-06-19T21:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T210000_G20240618T174849.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T20:00","2024-06-19T20:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T200000_G20240618T174848.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T15:00","2024-06-19T15:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240618T150000_G20240618T163218.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T18:00","2024-06-19T18:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T180000_G20240618T174743.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T03:00","2024-06-20T03:00","L2","L2OCN","AUX_WAV","S1__AUX_WAV_V20240619T030000_G20240618T163449.SAFE.zip","S1-IPF-03.40"
"X","2024-06-19T08:00","2024-06-20T08:00","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240619T080000_G20240618T175254.SAFE.zip","S1-IPF-03.40"
"X","2024-06-18T12:01","2024-06-19T12:01","L2","L2OCN","AUX_WND","S1__AUX_WND_V20240618T120100_G20240618T174541.SAFE.zip","S1-IPF-03.40"
"X","2014-09-08T00:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20140908T000000_G20160413T105124.SAFE.zip","S1-IPF-03.40"
"X","2021-06-22T13:00","2100-01-01T00:00","L2","L2OCN","AUX_SCS","S1__AUX_SCS_V20210622T130000_G20210621T100158.SAFE.TGZ","S1-IPF-03.40"
