Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2000-01-01T00:00","2015-09-08T20:10:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150909T010015_V20000101T000000_20150908T201032.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-04-25T23:24:22","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190426T040038_V20000101T000000_20190425T232422.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-06T20:10:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160107T010009_V20000101T000000_20160106T201030.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-03-13T23:19:20","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160314T040024_V20000101T000000_20160313T231920.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-05-25T21:49:35","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180526T040140_V20000101T000000_20180525T214935.EOF.zip","S1-IPF-03.31"
"2018-02-04T22:59:42","2018-02-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180225T120635_V20180204T225942_20180206T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-20T23:52:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170621T040100_V20000101T000000_20170620T235232.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-24T15:43:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210925T040105_V20000101T000000_20210924T154323.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2021-01-23T21:33:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210124T040008_V20000101T000000_20210123T213323.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-19T23:44:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171020T040123_V20000101T000000_20171019T234447.EOF.zip","S1-IPF-03.31"
"2017-01-06T22:59:42","2017-01-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170127T121316_V20170106T225942_20170108T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-05-22T21:57:48","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150523T010007_V20000101T000000_20150522T215748.EOF.zip","S1-IPF-03.31"
"2015-08-05T22:59:43","2015-08-07T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150826T122215_V20150805T225943_20150807T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-13T22:22:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160414T040026_V20000101T000000_20160413T222230.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-27T23:46:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180828T040206_V20000101T000000_20180827T234608.EOF.zip","S1-IPF-03.31"
"2017-09-29T22:59:42","2017-10-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171020T121940_V20170929T225942_20171001T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-10-06T23:44:33","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151007T010032_V20000101T000000_20151006T234433.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-14T22:26:14","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200315T040009_V20000101T000000_20200314T222614.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-12-20T22:30:49","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151221T010031_V20000101T000000_20151220T223049.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-30T21:36:02","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190331T040033_V20000101T000000_20190330T213602.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-20T21:33:31","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210921T040008_V20000101T000000_20210920T213331.EOF.zip","S1-IPF-03.40"
"2014-04-13T22:59:27","2014-04-15T00:59:33","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140513T161700_V20140413T225927_20140415T005933.EOF.zip","S1-IPF-03.31"
"2024-03-01T22:59:42","2024-03-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240322T070745_V20240301T225942_20240303T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-05-30T23:19:42","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150531T010014_V20000101T000000_20150530T231942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-02T22:30:50","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151103T010026_V20000101T000000_20151102T223050.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-12T22:30:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150113T010024_V20000101T000000_20150112T223017.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-27T22:30:42","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161028T040033_V20000101T000000_20161027T223042.EOF.zip","S1-IPF-03.31"
"2021-02-17T22:59:42","2021-02-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210310T121945_V20210217T225942_20210219T005942.EOF.zip","S1-IPF-03.31"
"2020-11-07T22:59:42","2020-11-09T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201128T121153_V20201107T225942_20201109T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-02T23:35:17","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200303T040007_V20000101T000000_20200302T233517.EOF.zip","S1-IPF-03.31"
"2021-03-17T22:59:42","2021-03-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210407T122051_V20210317T225942_20210319T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-14T14:35:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210915T040008_V20000101T000000_20210914T143510.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-07-30T19:37:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190731T040039_V20000101T000000_20190730T193703.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-06T23:44:19","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180307T040149_V20000101T000000_20180306T234419.EOF.zip","S1-IPF-03.31"
"2019-11-12T22:59:42","2019-11-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191203T120651_V20191112T225942_20191114T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-05-28T23:44:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170529T040054_V20000101T000000_20170528T234440.EOF.zip","S1-IPF-03.31"
"2024-01-29T22:59:42","2024-01-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240219T070659_V20240129T225942_20240131T005942.EOF.zip","S1-IPF-03.40"
"2019-03-30T22:59:42","2019-04-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190420T120713_V20190330T225942_20190401T005942.EOF.zip","S1-IPF-03.31"
"2017-10-29T22:59:42","2017-10-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171119T121559_V20171029T225942_20171031T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-25T22:22:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150126T010022_V20000101T000000_20150125T222208.EOF.zip","S1-IPF-03.31"
"2017-07-02T22:59:42","2017-07-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170723T121520_V20170702T225942_20170704T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-30T21:32:52","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160701T040032_V20000101T000000_20160630T213252.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-03T23:03:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150304T010018_V20000101T000000_20150303T230316.EOF.zip","S1-IPF-03.31"
"2017-05-22T22:59:42","2017-05-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170612T121536_V20170522T225942_20170524T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-07-20T23:52:37","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170721T040103_V20000101T000000_20170720T235237.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-04T21:32:52","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150805T132030_V20000101T000000_20150804T213252.EOF.zip","S1-IPF-03.31"
"2014-08-13T22:59:44","2014-08-15T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140904T122348_V20140813T225944_20140815T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-01T21:17:45","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210102T040009_V20000101T000000_20210101T211745.EOF.zip","S1-IPF-03.31"
"2018-03-20T22:59:42","2018-03-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180410T120624_V20180320T225942_20180322T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-10-24T02:12:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141025T010021_V20140410T075358_20141024T021210.EOF.zip","S1-IPF-03.31"
"2021-11-09T22:59:42","2021-11-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211130T122336_V20211109T225942_20211111T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-01-22T23:43:53","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170123T040042_V20000101T000000_20170122T234353.EOF.zip","S1-IPF-03.31"
"2016-03-01T22:59:43","2016-03-03T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160322T121510_V20160301T225943_20160303T005943.EOF.zip","S1-IPF-03.31"
"2016-08-07T22:59:43","2016-08-09T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160828T121558_V20160807T225943_20160809T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-01T22:22:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150102T010010_V20000101T000000_20150101T222208.EOF.zip","S1-IPF-03.31"
"2019-08-04T22:59:42","2019-08-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190825T120632_V20190804T225942_20190806T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-30T22:22:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160731T040041_V20000101T000000_20160730T222205.EOF.zip","S1-IPF-03.31"
"2018-05-10T22:59:42","2018-05-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180531T120810_V20180510T225942_20180512T005942.EOF.zip","S1-IPF-03.31"
"2020-11-30T22:59:42","2020-12-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201221T121339_V20201130T225942_20201202T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-29T20:12:44","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200430T040008_V20000101T000000_20200429T201244.EOF.zip","S1-IPF-03.31"
"2021-03-12T22:59:42","2021-03-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210402T121841_V20210312T225942_20210314T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-10T21:08","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160211T040022_V20000101T000000_20160210T210800.EOF.zip","S1-IPF-03.31"
"2021-09-29T22:59:42","2021-10-01T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211020T122722_V20210929T225942_20211001T005942.EOF.zip","S1-IPF-03.40"
"2024-04-24T22:59:42","2024-04-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240515T070747_V20240424T225942_20240426T005942.EOF.zip","S1-IPF-03.40"
"2017-01-04T22:59:42","2017-01-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170125T121428_V20170104T225942_20170106T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-30T16:44:09","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220131T040008_V20000101T000000_20220130T164409.EOF.zip","S1-IPF-03.40"
"2020-02-01T22:59:42","2020-02-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200222T120859_V20200201T225942_20200203T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-03-19T23:45:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190320T040041_V20000101T000000_20190319T234546.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-19T20:10:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151120T010023_V20000101T000000_20151119T201012.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-18T07:10:48","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220119T040008_V20000101T000000_20220118T071048.EOF.zip","S1-IPF-03.40"
"2021-10-28T22:59:42","2021-10-30T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211118T122436_V20211028T225942_20211030T005942.EOF.zip","S1-IPF-03.40"
"2015-01-18T22:59:44","2015-01-20T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150209T122818_V20150118T225944_20150120T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-10-04T04:40:25","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181005T040144_V20000101T000000_20181004T044025.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-06-21T21:57:26","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150622T010007_V20000101T000000_20150621T215726.EOF.zip","S1-IPF-03.31"
"2015-08-07T22:59:43","2015-08-09T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150828T122216_V20150807T225943_20150809T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-11-20T22:25:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181121T040024_V20000101T000000_20181120T222557.EOF.zip","S1-IPF-03.31"
"2019-01-31T22:59:42","2019-02-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190221T120828_V20190131T225942_20190202T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-10-26T20:10:12","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20151027T010024_V20000101T000000_20151026T201012.EOF.zip","S1-IPF-03.31"
"2017-02-07T22:59:42","2017-02-09T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170228T121435_V20170207T225942_20170209T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-02T19:48:11","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200403T040009_V20000101T000000_20200402T194811.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-06-26T05:41:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190627T040040_V20000101T000000_20190626T054155.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-09-21T22:22:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140922T010019_V20140410T075418_20140921T222232.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-07-22T20:10:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150723T010010_V20000101T000000_20150722T201029.EOF.zip","S1-IPF-03.31"
"2014-12-21T22:59:44","2014-12-23T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150112T124145_V20141221T225944_20141223T005944.EOF.zip","S1-IPF-03.31"
"2024-02-21T22:59:42","2024-02-23T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240313T070734_V20240221T225942_20240223T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2015-01-31T21:32:46","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150201T011613_V20000101T000000_20150131T213246.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-30T12:08:18","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200531T040012_V20000101T000000_20200530T120818.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-07-10T22:38:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160711T040028_V20000101T000000_20160710T223837.EOF.zip","S1-IPF-03.31"
"2023-03-08T22:59:42","2023-03-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230329T080751_V20230308T225942_20230310T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-12-09T23:35:06","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20191210T040008_V20000101T000000_20191209T233506.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-13T22:22:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160414T040026_V20000101T000000_20160413T222210.EOF.zip","S1-IPF-03.31"
"2023-03-17T22:59:42","2023-03-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230407T080743_V20230317T225942_20230319T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-02-15T22:06:01","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160216T040021_V20000101T000000_20160215T220601.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-25T15:10:33","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210826T040007_V20000101T000000_20210825T151033.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-02-16T23:36:07","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160217T040022_V20000101T000000_20160216T233607.EOF.zip","S1-IPF-03.31"
"2018-11-11T22:59:42","2018-11-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181202T120739_V20181111T225942_20181113T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-09T21:26:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211010T040008_V20000101T000000_20211009T212607.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-03-17T13:48:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190318T040033_V20000101T000000_20190317T134855.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-11-30T13:45:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191201T040006_V20000101T000000_20191130T134554.EOF.zip","S1-IPF-03.31"
